ID,Date,Season,Team,Opponent,Venue
116,2020-08-07,2020,Kolbotn,Vålerenga,Away
117,2020-07-25,2020,Arna-Bjørnar,Trondheims-Ørn,Home
118,2020-08-26,2020,Røa,Trondheims-Ørn,Home
119,2020-07-04,2020,Vålerenga,Sandviken,Away
120,2020-07-19,2020,Kolbotn,Trondheims-Ørn,Away
121,2020-09-05,2020,Klepp,Røa,Away
122,2020-08-09,2020,LSK Kvinner,Arna-Bjørnar,Home
123,2020-12-06,2020,Lyn,LSK Kvinner,Away
124,2020-09-26,2020,Kolbotn,Trondheims-Ørn,Home
125,2020-10-31,2020,Røa,Lyn,Home
126,2020-08-22,2020,Trondheims-Ørn,Avaldsnes,Away
127,2020-08-26,2020,Lyn,Vålerenga,Away
128,2020-07-11,2020,Lyn,Trondheims-Ørn,Home
129,2020-10-03,2020,Sandviken,Klepp,Away
130,2020-07-04,2020,Lyn,Avaldsnes,Away
131,2020-10-18,2020,Arna-Bjørnar,Lyn,Away
132,2020-07-05,2020,Klepp,Kolbotn,Home
133,2020-11-01,2020,LSK Kvinner,Vålerenga,Away
134,2020-11-25,2020,Medkila,Kolbotn,Home
135,2020-08-30,2020,Lyn,Klepp,Home
136,2020-07-04,2020,Røa,Arna-Bjørnar,Home
137,2020-09-05,2020,Avaldsnes,Arna-Bjørnar,Away
138,2020-08-08,2020,Lyn,Klepp,Away
139,2020-08-02,2020,Avaldsnes,Sandviken,Home
140,2020-08-15,2020,Arna-Bjørnar,Lyn,Home
141,2020-11-07,2020,Avaldsnes,Klepp,Home
142,2020-11-01,2020,Vålerenga,LSK Kvinner,Home
143,2020-08-26,2020,LSK Kvinner,Kolbotn,Home
144,2020-08-30,2020,Klepp,Lyn,Away
145,2020-08-15,2020,Klepp,Røa,Home
146,2020-12-06,2020,Klepp,Trondheims-Ørn,Home
147,2020-08-07,2020,Røa,Avaldsnes,Home
148,2020-09-12,2020,Vålerenga,Avaldsnes,Away
149,2020-11-25,2020,Kolbotn,Medkila,Away
150,2020-08-26,2020,Trondheims-Ørn,Røa,Away
151,2020-09-06,2020,Kolbotn,Lyn,Home
152,2020-12-06,2020,Arna-Bjørnar,Vålerenga,Away
153,2020-07-03,2020,LSK Kvinner,Trondheims-Ørn,Away
154,2020-07-12,2020,Sandviken,LSK Kvinner,Away
155,2020-11-07,2020,LSK Kvinner,Kolbotn,Away
156,2020-09-05,2020,Trondheims-Ørn,LSK Kvinner,Away
157,2020-08-29,2020,Avaldsnes,Røa,Home
158,2020-07-11,2020,Arna-Bjørnar,Klepp,Home
159,2020-11-01,2020,Trondheims-Ørn,Avaldsnes,Home
160,2020-11-07,2020,Røa,Arna-Bjørnar,Away
161,2020-07-05,2020,Kolbotn,Klepp,Away
162,2020-08-22,2020,Lyn,Røa,Home
163,2020-09-27,2020,Sandviken,Arna-Bjørnar,Home
164,2020-07-04,2020,Sandviken,Vålerenga,Home
165,2020-08-07,2020,Vålerenga,Kolbotn,Home
166,2020-08-22,2020,Vålerenga,LSK Kvinner,Away
167,2020-12-06,2020,LSK Kvinner,Lyn,Home
168,2020-11-07,2020,Vålerenga,Lyn,Away
169,2020-08-30,2020,Sandviken,LSK Kvinner,Home
170,2020-08-30,2020,Kolbotn,Vålerenga,Home
171,2020-09-06,2020,Lyn,Kolbotn,Away
172,2020-07-03,2020,Trondheims-Ørn,LSK Kvinner,Home
173,2020-10-31,2020,Sandviken,Kolbotn,Home
174,2020-08-16,2020,Kolbotn,Sandviken,Home
175,2020-12-06,2020,Avaldsnes,Sandviken,Away
176,2020-10-03,2020,Arna-Bjørnar,LSK Kvinner,Home
177,2020-07-04,2020,Avaldsnes,Lyn,Home
178,2020-08-26,2020,Arna-Bjørnar,Sandviken,Home
179,2020-09-27,2020,Arna-Bjørnar,Sandviken,Away
180,2020-07-17,2020,Røa,LSK Kvinner,Home
181,2020-11-07,2020,Kolbotn,LSK Kvinner,Home
182,2020-07-04,2020,Arna-Bjørnar,Røa,Away
183,2020-09-12,2020,Sandviken,Lyn,Away
